id,label
6791,1
5086,0
17920,0
31059,0
10345,1
13924,0
567,1
20586,0
155,1
3156,1
20572,0
7853,0
5558,0
2734,0
4530,0
27353,0
28318,1
10456,1
25580,0
16300,1
25028,1
25159,1
14020,0
26997,0
5467,1
16107,1
3985,0
21081,1
7904,0
1939,0
12424,1
15028,1
5594,1
15264,1
5601,1
23597,0
23390,1
6504,1
2345,0
16086,1
23562,0
1702,0
9478,0
335,1
31008,0
9088,1
2357,1
32491,0
8712,1
19671,1
5889,1
18408,0
1054,0
27336,1
8276,1
31857,1
1645,0
6898,1
884,0
8730,1
2217,1
24513,1
3666,0
12098,0
25790,1
5603,0
8403,0
1039,1
13440,1
17280,0
18536,0
480,1
3364,0
251,0
4031,1
9658,0
1991,0
5203,0
7832,0
17486,0
24357,0
5241,1
3813,1
4297,0
8367,0
32276,0
5593,1
28777,1
4451,0
19720,1
7638,0
32459,1
19002,1
3224,1
1874,0
7559,0
26101,0
3533,1
6880,0
1423,0
20503,1
9482,1
1882,1
21948,0
29250,0
32260,1
6484,0
4846,0
452,1
16615,1
12481,0
3817,0
7805,0
20004,1
13669,0
27627,0
28347,0
10115,1
15160,1
15855,1
15617,0
18290,1
12536,0
14438,1
357,1
7833,0
25215,0
30753,1
9249,1
1788,1
30142,0
7064,1
30633,1
24712,1
12154,0
12520,0
27445,1
20058,1
6084,0
13060,1
14391,0
20148,0
8506,0
27819,1
16316,1
29108,1
29648,0
24460,0
21792,1
31343,0
30945,0
6249,0
10839,1
15000,1
12324,0
11111,0
15669,1
14558,0
6189,0
11,0
14996,1
7801,0
30868,1
31946,0
24093,1
3350,0
847,0
18000,0
3474,1
16133,0
19765,0
5411,1
10005,0
15465,0
5569,1
15873,0
24701,0
13693,0
9395,0
28026,1
6147,1
12774,0
3790,1
10376,0
23017,0
6926,0
15795,0
18110,1
2680,0
1705,1
27758,1
7382,0
3712,1
14484,0
29211,0
3346,1
3622,0
29764,0
29291,1
9884,1
204,0
1425,1
716,0
4473,0
8259,1
10811,0
3473,1
2593,0
30665,0
21521,1
30294,1
20577,0
15554,0
19551,0
23126,1
3552,1
2335,1
4456,0
17707,1
5277,1
15205,1
19736,1
19260,0
13200,0
22120,0
8596,0
28312,1
5864,1
3038,0
18685,1
6652,0
30796,0
14905,1
224,1
21562,1
19642,0
15791,1
31321,1
4463,0
14589,1
22409,0
31436,1
5664,1
12658,1
4479,0
7260,0
5098,1
27071,0
4577,1
31189,0
14308,1
29618,1
23929,0
5619,1
9889,0
1781,0
15009,0
17597,1
8562,0
7318,0
4558,0
5607,1
12566,0
12653,1
20241,1
20170,0
6932,0
21327,0
21268,0
3936,0
4868,1
3629,0
27435,1
4808,1
1733,1
29491,1
633,1
9535,0
7642,0
28685,1
20412,0
11642,0
26528,0
13299,1
6562,1
32512,0
9570,1
2999,0
8985,1
5754,1
1176,0
6825,1
29422,1
25326,0
30508,1
24778,0
18328,0
799,0
13105,0
26156,1
27964,0
3101,1
22174,0
11440,1
436,0
7196,0
19594,1
13642,0
10332,1
846,1
6488,0
10031,0
22134,0
5624,1
31529,0
5417,1
25838,0
3194,1
27570,1
7282,0
15348,1
24371,0
3793,1
3838,0
5495,0
24770,1
9810,0
27640,1
371,1
16123,1
369,1
9459,0
12430,1
26904,1
14958,0
11667,1
2585,0
16009,1
4331,1
1401,1
21775,0
10983,1
20455,1
3184,0
15105,0
20916,1
1646,0
14782,1
16162,0
19952,0
10188,0
13036,1
11320,1
1438,0
27605,1
3770,1
14740,0
17646,0
24494,1
12876,1
12571,1
1964,1
27809,1
14046,0
893,1
14200,0
13143,0
9472,0
5334,0
8950,0
27646,0
10501,0
16266,1
9483,0
22196,0
1832,1
10759,1
4866,1
13409,0
28608,1
17825,0
9283,0
12739,1
7338,1
26711,1
1099,1
14425,0
14476,0
11108,1
6904,1
28871,0
14871,0
4657,1
13240,0
2231,0
27290,0
10997,1
17303,0
18603,0
3578,1
4452,0
25560,0
5208,0
28940,0
19966,0
670,1
10183,0
11154,1
20246,0
31243,0
27260,1
29127,1
15174,0
8091,1
11368,1
27412,0
24951,1
23781,1
8569,1
29378,1
3073,1
13557,0
31895,1
12091,0
11806,1
3943,1
10988,1
25506,0
29558,1
2258,1
15824,1
7696,0
387,0
11682,0
26912,0
15070,1
25996,1
16026,0
15454,1
6624,0
13089,0
8130,1
17540,0
9663,0
7429,0
6278,1
19441,0
10566,1
20871,0
4034,0
30519,0
22897,1
1685,0
6438,0
32333,1
662,0
15681,1
4416,1
10859,0
13660,0
20459,0
7261,1
17834,1
11781,1
2329,1
10897,0
6156,1
3251,1
12548,0
12938,1
31546,0
11814,1
14586,1
32466,0
4808,1
2810,1
136,1
3391,0
6164,1
10535,0
4893,0
10658,0
9219,0
6682,0
3021,1
26385,0
15304,0
25958,0
26006,1
18561,1
9362,1
23056,1
11292,1
11930,1
17267,0
19979,1
19083,0
19048,0
17595,0
13413,0
514,1
29605,0
28427,1
21650,0
28217,1
19988,0
31567,1
17369,0
2753,0
823,1
5689,0
10665,0
19195,1
11205,1
8849,0
7570,0
4457,1
10936,1
23084,1
29684,0
7057,0
19096,1
19118,1
24455,1
5151,1
29396,1
8804,1
5564,1
22175,1
22355,1
2987,0
20777,1
1086,1
29568,0
5490,1
737,1
9462,1
7575,1
2744,1
30953,1
9190,0
29269,0
9025,1
7818,1
15150,1
32358,0
2370,0
4184,0
19843,0
17680,1
7191,0
27693,1
4002,0
18649,0
26138,1
73,1
21369,0
1368,1
16185,1
2460,1
9274,1
10262,1
6700,1
15103,0
29929,1
12864,1
18876,0
10599,1
14978,0
16459,1
25650,1
11330,1
488,0
5478,1
6267,0
19900,1
13161,1
12899,0
11591,1
2671,1
12640,0
6753,0
6340,1
12425,0
25016,1
222,0
16922,0
14096,1
32252,0
27239,0
26884,0
8794,0
4713,0
7710,0
5719,1
718,0
4803,1
31524,0
8365,0
23951,1
8069,1
5032,0
28591,0
5781,0
29635,0
3944,0
9447,0
1,0
2911,0
25684,0
5196,1
9060,0
16083,0
15157,0
16386,1
10338,1
13696,0
16,1
11486,1
16416,0
15281,0
21286,0
17251,1
9254,0
10888,1
15776,0
22617,1
22814,1
23451,0
7441,1
10155,1
5306,1
17058,0
11260,1
8807,1
6198,0
9085,0
13489,1
10537,1
32319,1
11140,1
11501,1
14072,0
970,1
8173,0
171,0
25503,0
787,0
28616,1
8238,0
2076,0
7070,1
2942,1
9775,0
16129,0
30532,1
19837,1
4271,0
5779,0
8923,1
2636,1
3443,0
10564,0
7502,0
4092,1
4328,1
28900,1
27959,0
25223,0
15228,1
30400,1
4068,1
14275,0
31556,1
2218,0
16098,0
11736,1
22496,0
12392,0
234,0
13760,1
16682,0
5593,1
13723,1
13063,0
7453,1
25535,1
15149,1
18481,0
7110,0
19127,0
12252,1
10626,0
19596,1
6085,0
2362,0
3457,0
15168,0
398,0
14451,0
6339,0
19241,0
20423,1
2512,1
10058,0
6509,1
3591,0
2474,0
11704,0
8914,0
3848,1
9736,0
24835,1
16178,1
1516,1
5358,0
29060,0
17307,1
27610,1
13356,1
26342,1
15504,1
24362,0
21087,0
17827,1
18543,0
12648,1
5148,1
12521,1
9464,1
11252,0
16194,0
12659,1
9744,1
19239,0
28906,1
24516,0
4417,0
15473,1
14926,1
18165,0
23998,0
1227,1
12630,1
13727,1
28541,0
20604,1
6226,0
19031,1
29708,0
12849,1
32405,1
661,0
5995,1
20562,1
3252,1
29595,1
12303,0
13442,0
16206,1
7405,1
163,1
19301,0
8076,0
12675,0
5403,0
31181,0
2395,0
8308,1
17694,1
26242,0
4207,0
4300,1
30489,0
15145,1
9888,0
27337,1
5570,1
14258,1
24173,0
1108,1
4780,0
14339,0
3601,1
483,1
19930,0
910,1
9603,1
3381,1
18984,0
22209,0
14983,0
10016,0
12977,1
24281,1
10945,1
6743,1
9406,1
5024,1
12946,0
30354,0
9246,0
18908,0
9781,0
8375,0
29570,1
24604,0
46,1
1398,0
931,0
27366,1
6159,0
9006,0
6946,0
28135,0
336,1
30950,0
7291,1
30888,0
6458,0
2985,1
12417,0
3922,0
4697,1
22945,0
230,0
1772,0
15991,0
12432,0
27190,0
16311,1
15470,1
21194,0
21244,0
12820,1
791,0
18804,1
3190,1
8086,1
11885,0
11634,1
3051,0
10226,0
2288,0
23827,0
11540,0
1389,1
9614,1
5431,1
8725,0
4848,1
4315,1
12674,1
17456,0
29609,0
4631,1
2801,1
1866,1
1996,1
24887,0
21206,1
31762,1
119,1
9608,1
13483,1
208,1
7193,0
4469,0
2907,0
10371,1
444,0
24381,1
26011,0
9718,0
29920,1
738,0
9532,0
143,1
15423,1
15563,1
5469,1
25658,0
5385,1
8344,0
11872,0
11528,0
7146,1
3396,1
28161,1
21621,0
7855,0
28522,1
30736,0
31593,0
6160,1
15116,0
15908,1
2754,0
10984,0
10052,1
14746,1
14374,1
16144,0
10092,1
3531,1
30202,1
7275,1
20744,0
14035,1
4660,0
4302,1
3423,1
14852,0
5515,1
27786,0
16892,1
1012,1
4847,1
27691,1
2511,0
700,0
11076,0
15721,0
15272,1
29345,0
10407,0
3447,1
24931,1
13440,0
13236,1
28440,1
7619,0
12878,0
12789,1
1776,1
12271,0
105,1
12323,1
272,0
9261,0
2815,0
19128,1
21490,0
31927,1
7252,1
13787,0
7580,1
9774,0
28766,1
30846,0
28093,1
24961,1
24329,0
8044,1
12242,0
5387,1
8449,0
6598,0
11218,1
26601,1
22694,0
6115,1
26714,0
27472,1
27221,0
5255,0
28356,1
26514,1
13615,0
921,0
5827,0
5851,0
22899,0
6920,1
11101,1
9544,1
2093,0
7684,0
2813,1
13993,0
15602,0
15818,0
27409,0
26547,1
4214,0
11075,0
20913,0
14284,1
12053,1
14586,1
9087,1
10641,0
2992,1
3576,0
15984,0
5474,1
14917,1
9408,0
8803,1
8052,0
11903,1
433,1
6942,0
36,1
8059,1
16707,0
13187,0
7412,0
20947,1
12735,1
13160,1
16065,0
17079,1
2928,0
12740,0
5456,0
24430,1
8405,1
11139,0
24438,0
21325,1
31447,1
31779,1
1150,0
3984,0
2591,1
10275,1
444,0
13052,0
10055,0
25177,1
10246,1
7052,0
3504,1
8973,1
17785,1
14865,0
24107,0
3584,0
8306,0
3586,0
2082,1
3262,1
2842,0
10721,0
1198,0
3816,1
9559,0
4123,1
7673,1
30160,0
15312,0
11165,0
24258,1
28231,1
2183,0
25611,1
16839,0
11968,0
2446,1
27082,0
31,0
13718,1
19155,0
4984,1
15080,0
31628,1
31256,0
15928,0
15522,0
27088,0
23760,1
10301,1
15010,1
3558,0
8398,0
11507,1
28166,1
12863,0
8857,0
16315,1
14215,1
27879,1
5849,0
22294,0
5605,0
14501,0
10742,1
6998,0
6024,0
30926,0
12679,0
5580,0
2878,1
23319,1
21338,1
11116,1
7260,0
14844,0
14593,0
7044,1
11478,0
26901,0
24584,0
27606,1
38,1
5997,0
20706,0
29458,0
24806,0
25172,0
4082,1
29055,1
9114,1
29380,1
2522,1
6422,1
9172,1
21638,0
13711,0
10142,1
4220,0
13894,1
7656,0
20078,1
12455,0
7762,1
7868,1
4178,1
17417,1
32095,0
4024,1
13760,1
11224,1
4523,0
2056,1
19582,1
1786,1
23875,1
11282,1
10346,1
10755,1
23186,0
152,0
12505,0
23675,1
9688,0
18204,0
94,0
7132,1
1115,0
27389,1
28736,1
25985,0
3217,1
26565,0
24150,0
25667,0
5351,1
25986,0
3146,0
26307,0
13900,1
8333,1
15190,1
17026,0
6480,0
21707,0
618,0
8733,1
19049,1
15861,1
10989,1
25233,1
7245,1
18803,1
19368,0
11123,1
16579,1
7794,1
3889,1
25173,0
5104,1
20842,1
8669,0
18192,1
4444,1
1350,1
32168,1
3688,1
30568,0
2143,1
10370,1
29110,1
3029,0
9262,0
454,1
3002,0
1868,1
7760,1
9330,1
6536,1
29208,0
1739,1
14110,0
21572,0
19315,0
5874,0
18288,0
32,0
986,0
16686,1
8824,0
3267,1
354,0
19167,1
32325,0
12864,1
11237,1
26532,1
11362,0
20408,0
11349,0
13538,0
2523,1
16820,1
19870,1
18372,1
31579,0
4992,0
14889,1
797,1
5127,0
20733,0
8744,1
28114,0
31756,0
3742,0
7951,0
14889,0
19033,1
8314,1
18173,0
801,0
2537,1
4184,1
21249,1
30844,1
13369,1
11812,0
4025,0
24793,1
24664,0
7770,1
29138,1
14864,1
9453,1
3585,1
14714,0
5172,0
5768,0
18611,1
25010,0
10495,0
7035,0
15504,1
18781,1
9584,1
26617,1
764,1
17583,0
3395,0
15586,1
3065,0
9604,1
14424,0
13830,0
11951,1
14115,0
11066,0
8450,1
15352,0
10568,1
13650,1
6091,0
13506,1
25084,0
5317,1
19166,0
31498,0
19912,0
4880,1
1459,1
12228,0
11439,0
10146,0
8052,0
6749,0
8585,0
18995,1
6553,1
11774,0
1218,0
16692,1
6004,1
932,0
9834,1
16116,0
3368,0
26638,1
16086,0
9104,1
9447,0
2628,1
9464,1
8609,1
3234,0
12054,1
19380,0
12232,0
13262,1
15920,1
12454,0
3724,1
2838,0
16329,1
9857,0
14411,0
9131,1
26218,0
29909,0
10132,0
10023,0
8360,0
14473,0
31949,0
27631,0
10833,0
12395,1
571,0
9279,1
13866,1
6048,0
10534,1
12652,0
6633,1
5835,1
17366,0
12903,0
10668,0
19965,0
13866,1
3050,0
19970,1
13331,1
14502,0
15575,0
16834,1
13127,0
1850,1
11424,1
11511,0
15253,0
20641,0
22527,1
26518,0
5777,0
11424,0
5225,0
14654,1
10732,1
6586,0
14039,1
7827,0
1227,1
7835,0
19333,1
30134,0
421,1
24271,0
6018,0
5822,1
24091,1
22345,0
12747,0
22965,1
6463,1
11369,1
21815,0
4609,0
19575,1
21557,1
28588,1
19603,1
11483,0
122,1
10348,0
19771,1
11154,1
8533,0
31564,1
12263,0
12834,0
25077,0
2421,1
14184,1
1657,0
29714,0
1770,1
797,1
17236,1
826,1
29829,1
25447,0
21192,0
18770,1
43,1
2065,0
23635,0
5071,0
11914,0
5525,0
24409,0
17381,1
12382,1
17596,1
31700,0
22132,1
5238,0
29234,1
12780,1
6691,0
10893,1
3529,0
27525,1
29972,1
29758,0
5150,1
7732,0
14368,1
11256,0
18121,0
11197,1
1714,0
24746,0
19818,1
1145,0
370,0
1340,0
1202,1
24634,0
2169,0
3943,0
15407,0
9491,1
1457,0
13039,0
31240,1
1016,1
4683,1
3622,1
3566,1
5138,0
3202,0
4061,1
22564,0
21709,1
13995,1
11579,1
21873,0
26712,1
11222,0
8759,1
8697,1
2766,1
8232,1
28090,1
24747,0
15791,1
58,1
2892,1
6539,1
25631,0
14660,0
1053,1
31456,0
15073,1
11221,1
18140,0
15648,0
24633,1
10195,1
28742,1
12982,0
15949,1
16733,0
2088,0
5395,1
28916,1
8656,0
26060,1
9595,0
23183,0
28417,1
27410,0
7043,0
19113,0
5854,1
4955,1
20857,0
2793,0
5761,0
20288,0
30124,0
15986,0
10887,1
30045,0
13355,1
11364,0
13828,0
3419,1
25264,0
19137,0
21488,0
14185,1
23456,1
1721,0
14904,0
2029,0
24491,1
14529,0
4606,0
22641,0
24312,1
32481,1
7881,0
10906,0
14822,1
9446,1
31079,0
18501,0
3730,1
3647,1
23642,0
11183,1
2505,0
20985,0
16373,0
2805,0
15660,1
9009,0
28703,0
5505,1
16105,0
4541,1
19858,0
7857,0
4088,0
7873,1
21959,0
8564,1
22413,0
15284,1
31433,0
4240,0
5117,0
949,0
29978,1
3956,1
11744,1
24819,1
32077,1
5967,1
3911,1
10053,0
29050,0
7091,0
6013,0
17575,0
27601,0
28607,0
14027,1
2212,0
2485,0
1424,0
16653,1
702,0
15853,1
2026,0
19129,1
31970,0
4547,0
18196,1
15788,1
6364,1
3370,1
22621,0
17493,0
6572,0
19151,0
11285,1
10959,1
21574,1
23274,0
25978,1
11212,0
22483,1
20791,0
12360,0
21774,1
15161,1
9364,1
6838,1
29784,0
9252,0
3449,0
24454,1
26102,1
13176,1
4897,0
166,1
9716,1
18292,0
5511,1
12035,1
9827,1
31610,0
6960,1
31500,1
15914,0
26469,0
6871,1
4581,0
6467,1
32121,1
26704,0
577,0
13774,0
14043,1
13035,1
18831,1
8412,1
12968,0
2519,1
1651,1
20708,0
1946,0
2590,1
20113,0
1846,0
4836,0
2700,1
22906,1
3732,0
5576,1
11409,0
11954,0
8928,1
25692,1
25426,0
4052,0
4050,1
4908,1
23573,1
13890,0
12856,0
3172,1
27048,1
6444,1
23909,1
22059,0
5441,0
23368,0
13592,1
21201,0
263,1
31703,0
26877,0
18068,0
14128,1
11969,1
27120,0
13939,1
16601,0
9377,0
24728,0
23045,1
32509,1
26305,1
22459,0
2503,0
11502,0
7500,1
6022,0
15168,1
31783,0
27956,0
4497,1
22283,1
5732,0
10926,0
1747,0
6508,1
12314,1
125,1
13261,1
1045,1
8185,1
21967,1
24589,1
22566,1
5492,1
9588,1
30990,1
5416,1
12287,0
17816,1
23167,0
28058,1
10747,1
7977,1
6988,1
7562,1
28842,1
1594,0
12659,1
28574,0
27593,0
5522,0
16999,1
9573,0
12572,0
9209,0
30787,0
4626,0
7741,1
3061,0
12404,0
5543,0
6547,0
28014,1
14666,0
5168,1
14791,1
25962,1
20446,0
102,0
12906,1
13270,0
25927,1
30820,1
10465,1
14935,0
25083,0
14710,0
13155,0
7830,0
2021,0
5152,1
19749,1
15484,0
11608,0
10406,0
276,0
23887,1
21945,1
12311,1
6142,1
16764,1
16061,0
15382,1
22303,0
5352,1
9730,1
25239,0
20852,1
8038,0
28596,0
597,0
30212,1
10942,1
29429,1
14730,1
21514,0
11838,1
5539,1
7459,1
15817,0
15506,0
12743,0
10669,1
25320,1
19085,1
30362,1
31232,1
13424,0
24050,0
12192,0
14257,1
14040,0
12071,0
85,0
24706,1
6531,1
18024,0
31825,0
14295,1
9031,1
19612,0
11818,1
25621,0
31263,0
15541,0
26136,0
12771,1
8151,1
27008,1
12473,1
15675,0
3968,0
9646,0
8818,1
14599,0
28641,1
7856,1
5447,1
32369,1
11953,1
52,1
18943,1
24614,1
6162,1
20390,0
21357,1
375,0
29808,0
6151,1
21347,1
1102,0
20993,1
5135,0
28023,0
27685,0
12452,1
5274,0
6178,1
13694,0
15208,0
7749,0
25467,0
13117,1
9206,0
11065,0
12618,0
13056,1
18074,0
11635,0
7545,1
10693,0
27969,1
10595,1
4408,0
29176,0
30333,0
16014,1
10882,1
16942,0
16676,1
17194,0
26861,0
8552,0
3641,0
3260,0
9075,0
5706,0
3748,1
15016,1
3047,1
5969,1
3474,1
31109,0
9245,1
10858,1
8863,0
20746,1
19563,1
28926,0
14627,1
9513,1
23925,0
6240,1
21677,1
9806,1
18576,1
7035,0
14785,0
18445,1
9483,1
21712,1
15244,0
21964,0
2725,0
16728,0
4148,1
8005,0
9586,1
10928,1
8978,0
13054,1
4569,1
5686,1
5121,0
18291,0
14862,1
25510,1
14847,0
8724,1
10584,1
24372,0
26628,1
680,0
13104,1
4425,1
12475,0
10274,1
138,0
12696,1
2900,0
14415,1
18796,0
18767,1
10853,0
28642,1
22733,0
15262,0
32012,1
3127,1
26831,0
11080,0
7404,0
31097,0
27650,0
6604,0
5200,0
19458,1
6441,1
4905,0
12238,0
14367,0
27066,1
16726,1
25550,1
22818,0
15085,0
8154,0
30002,1
13837,0
9072,1
26439,0
8431,1
12847,1
17047,1
28473,1
7451,1
15481,1
7303,1
15406,1
10080,0
1838,0
11581,1
11684,1
23610,1
15582,0
11055,0
17981,0
9281,1
20490,1
20014,0
10639,0
7045,0
8908,0
26120,1
4445,1
31934,0
5500,0
13650,1
19183,0
20795,0
7667,0
26873,1
16712,0
5338,1
11570,1
31889,0
31545,1
13218,1
2305,1
29364,1
24407,1
2203,1
8410,0
10384,0
23989,0
16509,1
9205,0
20712,1
12350,1
30115,0
11353,0
23733,1
21013,0
17706,1
24933,0
26198,0
20701,1
5966,1
4805,1
10703,0
15387,1
13468,1
60,1
21198,1
5629,0
1603,1
29534,0
6656,0
29070,0
5763,1
3720,1
8552,0
12701,0
6658,0
1068,1
7943,0
68,1
3657,0
14824,1
737,0
9466,0
27486,1
3740,1
26743,1
23521,0
2013,1
13740,1
10731,1
21170,0
30380,0
22929,1
5213,1
30794,1
897,0
414,1
7343,1
13950,0
19940,0
32,0
3377,0
5350,1
12027,1
9531,0
15659,0
11117,1
9360,1
6068,0
7133,1
4962,1
29075,0
29969,1
30819,0
299,0
9187,1
16112,1
7259,0
5178,0
736,1
3831,1
24590,0
1845,0
31316,1
17528,1
1093,1
17500,0
30109,0
3265,1
2814,1
16467,0
13952,0
2098,0
25860,1
5101,0
1619,1
25720,0
14063,0
8539,0
8884,0
26413,0
20683,0
25174,1
17334,1
2489,1
13376,1
13274,0
19825,1
23185,1
16285,1
20922,0
8317,1
15887,0
24650,0
9315,0
1897,1
15086,0
14876,1
29087,0
26395,0
24629,0
19981,1
7357,1
11386,1
23639,0
7347,1
22817,0
22779,1
12458,0
268,1
18237,0
12542,1
6756,0
13135,1
27711,1
3661,0
1255,1
14716,0
11096,0
3157,0
32134,0
11463,0
10207,1
14104,1
27924,0
12244,0
12824,1
4774,1
323,1
28155,0
1185,1
22090,1
15571,1
1543,1
116,1
9174,0
9765,1
13064,0
29035,1
1889,0
10141,0
15958,1
2324,1
298,1
7361,1
5644,1
24368,0
8956,0
1168,1
1372,0
29525,0
10429,1
27129,1
8129,1
83,0
27616,1
19721,0
29273,0
8744,0
22651,1
11275,1
31844,0
14361,1
492,0
16345,0
2757,1
3582,0
19289,0
5574,0
17356,0
15802,0
13215,0
8492,1
28523,0
11826,0
11456,0
27708,1
12698,0
19750,1
24340,0
22846,1
7431,0
24631,0
27407,1
26983,0
16703,0
1043,1
25548,1
8187,1
25608,1
20281,1
16337,1
12933,1
25773,0
14539,1
28516,0
10818,0
3808,0
14585,1
21896,0
1583,0
7326,0
9534,0
10316,0
8339,1
6881,1
1757,1
9774,0
22894,0
30618,0
19907,0
12602,0
3653,0
18829,1
6987,1
27682,1
23273,1
6260,1
23409,1
18264,0
14385,0
9677,1
4542,1
4496,0
14240,0
5956,0
7526,0
16355,0
17870,0
14333,0
13975,1
1101,0
16428,0
8539,1
243,0
22367,1
9090,1
4579,0
13035,1
23106,0
4448,1
11310,0
23808,0
16267,0
15006,0
8031,1
898,1
26713,1
7613,0
5684,0
6119,1
6935,1
4973,1
13698,1
22707,0
16207,1
360,0
1536,1
19712,1
3545,0
5475,1
3275,1
9412,0
17386,0
6828,0
401,0
22923,0
8378,0
12342,0
4285,0
13408,1
8205,1
13351,1
10405,0
14059,0
8829,0
15180,1
5028,1
21764,1
3757,1
21909,1
2196,0
1371,0
12453,1
12336,1
25823,1
9803,0
6115,0
1178,1
29307,1
10383,0
32165,1
5953,1
21699,1
6885,1
14839,1
4268,1
31554,1
11545,0
2241,0
17503,0
13002,1
8182,0
6373,1
57,0
101,1
2588,0
6250,1
10542,0
10309,0
11883,0
5185,1
2117,0
15199,0
3862,0
2190,1
22626,0
14135,1
4076,1
23413,1
26720,1
17312,0
17349,1
7657,0
27371,1
7728,1
15707,0
14964,1
1151,0
19942,1
7332,0
25945,1
15376,0
9743,0
9893,1
14798,0
27236,0
23519,1
23191,1
7827,0
8508,1
7230,1
15451,0
8034,0
8941,0
22768,0
2304,1
25305,1
5636,0
16939,1
22838,1
25592,0
14950,1
10559,0
32499,0
20310,1
10079,0
4045,0
7459,1
12645,0
19196,1
910,1
310,1
14510,1
12665,0
8792,0
10879,1
3835,0
2324,0
4427,0
30091,0
7569,0
26131,1
13811,0
12291,0
7155,0
11644,0
29304,1
31325,1
12096,1
17166,1
3771,1
7228,1
3847,1
9336,0
20556,1
13992,1
1413,1
25651,1
8514,0
17599,1
16940,1
956,1
8403,0
32164,1
6435,0
2038,0
13178,0
12703,1
6237,0
28265,0
14504,0
5892,0
624,1
12972,1
1501,1
12709,0
285,1
4072,1
10064,0
31173,0
5230,1
11778,0
10052,0
22177,0
11560,1
11107,0
13210,0
15001,0
8391,1
20222,1
12831,1
13155,1
29149,0
10487,1
1790,1
24671,1
29065,0
1160,1
31418,0
6437,0
4928,1
27622,0
15340,0
4750,0
21858,1
12001,1
1678,1
21304,1
7645,0
7127,1
9881,1
11395,0
14566,1
8752,1
17539,1
6971,1
30463,1
1448,0
4477,1
3417,0
23870,1
27696,0
9842,1
15619,0
14777,0
17116,0
11314,0
172,0
19223,1
8133,0
27884,1
9404,0
13349,1
1559,0
10831,0
15144,1
24537,1
26116,0
